product_name,rating,comment_count,price,sold
"(BẢN MỚI NHẤT 2024) Đồng Hồ Thông Minh Trẻ Em D36, Lắp Sim Nghe Gọi - Có Rung Định Vị Cảnh Báo Nguy Hiểm, Chống Nước IPX7 Có Tiếng Việt.",5.0,0.0092994892903422,0.0419060323249315,0.0026999422709711
"Laptop HP 4730S i7 , SSD120G , Ram 8G Hàng Nhập Khẩu Japan Giá sinh viên full box Tặng kèm box 250G (Giá rẻ nếu mua số lượng)",0.0,0.0,0.131359763882245,0.0001421022247879
Router Wifi 4G OLAX U80 ELITE Modem - USB Phiên Bản Mới Phát Wifi Cực Mạnh Từ Sim 4G Dễ Dàng Sử Dụng - BH 3 Tháng Lỗi Đổi Mới,0.0,0.0,0.0189940810038857,0.0076468759714019
"Camera WIFI YOOSEE Trong Nhà Thiết Kế Bóng Đèn/Chui Ổ Cắm, FULL HD , Xoay 360 Độ, Hỗ Trợ Hồng Ngoại, Ban Đêm Có Màu - Bảo Hành 12 Tháng",4.8,0.0276697919048708,0.0077575127160497,0.0123895377236999
Máy chiếu mini HY300 có độ phân giải Full HD và âm thanh trung thực Android 11.0 Hỗ trợ 4K WiFi kép 2.4G+5G Thích hợp để xem phim và giải trí tại nhà Đi kèm bảo hành một năm Máy chiếu HY300,4.6,0.0041923927128592,0.0406685116041645,0.0013766153026333
"(Bản Mới Nhất 2024) Tai Nghe Bluetooth S20 Phiên Bản Pro Pin Trâu, Nút Cảm Ứng Tự Động Kết Nối Chống Nước Chống Ồn , Thiết Kế Hộp Gương Sang Trọng",4.8,0.0063267017303148,0.0034863860949072,0.0027265864381189
Máy Đo Nồng Độ Oxy Trong Máu OXIMETER Cao Cấp Màn Hình OLED Độ Chính Xác 100%,0.0,0.0,0.0090684456829639,0.0002486788933789
Di Động Không Dây Bàn phím có đèn nền Trọng Lượng Nhẹ Đầy Màu Sắc Bàn phím có đèn nền Thích Hợp Cho Máy Tính Thông Minh Tv TJ-MY,0.0,0.0,0.0021027899863984,0.0003108486167236
"Kẹp điện thoại đuôi khỉ , Giá đỡ điện thoại đầu giường uốn cong theo ý muốn",4.6,0.0075463068831465,0.0006945269351243,0.0048314756427905
Màn hình máy tính LCD 17in / 19in xước nhẹ thanh lý văn phòng,0.0,0.0,0.0187265436636991,0.0004085438962653
"Máy đo huyết áp cổ tay, Máy đo huyết áp điện tử Thương hiệu ALPHAMED chính hãng",0.0,0.0,0.0205993050450051,0.002984146720547
"Kingston pen drive USB 3.0, 16GB 8GB 128GB 32GB 64GB 256gb de alta velocidade",4.7,0.0064029270523667,0.0028348256566168,0.0043785248012789
Sạc USB 5V 2A Bộ chuyển đổi điện du lịch phổ biến Bộ sạc điện thoại di động cho Iphone Samsung Xiaomi Redmi EU/chúng tôi Phích cắm sạc tường,4.4,0.0019818583733516,0.0008657508328437,0.0010391225187619
G30 HD Tầm Nhìn Ban Đêm Dashcam Đầu Ghi Di Động 24H Đỗ Xe Màn Hình Cam Trước Chỉ Hỗ Trợ Cam Sau Generalplus Chipset 25 Hình Nhanh/giây,0.0,0.0,0.0103258711818408,0.002229228651361
HUAQOO Giá Đỡ Laptop Nhôm Có Thể Gấp Gọn Dành Cho Macbook Ipad và máy tính xách tay,2.3,0.0005335772543638,0.0009620642753109,0.0002575602824281
USB 8 trong 1 Loại C 3 1 đến 4K HDTV HUB Adapter với SD TF RJ45 Đầu đọc thẻ PD sạc nhanh cho MacBook máy tính xách tay,0.0,0.0,0.007167111313726,0.0265997602024956
Cáp sạc nhanh 3 trong 1 100w 6a USB-type-c Micro cho cáp sạc đa năng iPhone 14/13 Samsung Xiaomi Huawei,4.8,0.069136367101151,0.0009032060604698,0.0425862604911408
Độ nét cao Camera Wifi 8 LED Đuôi Bóng Đèn Xoay 360 Độ 3.0Mps - 1080P,5.0,0.0005335772543638,0.0032789376413266,0.0007815622363337
Bếp từ Xiaomi Mijia DCL002CM Youth Lite Version 2 Nồi lẩu dùng cho bếp từ Xiaomi Mija Zhiwuzhu - Minh Tín Shop,0.0,0.0,0.0196896780883707,0.0004795950086593
"Loa bluetooth thông minh chữ G đa chức năng, tích hợp sạc không dây15w , đèn ngủ, âm thanh vòm 360 độ, bass cực mạnh, hỗ trợ USB và thẻ nhớ",5.0,0.0013720557969357,0.0187265436636991,0.0001154580576402
"Sạc Dự Phòng Không Dây 5000 - 10.000mah, Pin Dự Phòng I.p8/X/11/12/13/14, Công Xuất Lớn 20W, Nam Châm Mặt Lưng, Sạc Nhanh An Toàn - BH 12T",5.0,0.0025916609497675,0.0098978114375423,0.0011723433545006
Tặng kèm 4 PIN Màn hình kỹ thuật số 3 màu Độ chính xác cao máy đo huyết áp có giọng nói tiếng việt,0.0,0.0,0.010700369950634,0.0002220347262311
[HCM]Kính Cường Lực chống nhìn trộm Full màn hình cho Iphone 6/ 6plus/ 6s/ 6splus/ 7/ 7plus/ 8/ 8plus/ x/ xs/ xsmax/ 11/ 11pro/ 11promax/ 12/ 12 Pro/ 12 Pro Max,4.7,0.084915008765912,0.0007640866435728,0.1260713175540654
Xraydisk TF Thẻ 64G 128GB 256GB Thẻ nhớ tốc độ cao với bộ chuyển đổi A1 U3 Lớp 10 V30 cho điện thoại/máy ảnh/Dash,0.0,0.0,0.0050874900609878,0.0496913717305386
Màn hình di động 11 inch IPS có Type-C ThunderBolt - Tặng bao da,0.0,0.0,0.047513561467774,0.0002486788933789
(DUNG LƯỢNG 30000mAh - TẶNG CÁP SẠC NHANH) - PIN DỰ PHÒNG - SẠC DỰ PHÒNG HÌNH GƯƠNG - PIN SẠC DỰ PHÒNG VỚI THIẾT KẾ MÀN HÌNH GƯƠNG CAO CẤP SANG TRỌNG,3.6,0.0482506288589069,0.0037444526132512,0.0203827878680225
"Tai nghe chơi game nhét tai có dây, tích hợp mic cho các dòng điện thoại, máy tính bảng, Pc",4.8,0.047488375638387,0.0009036341202141,0.0337048714418935
Tai nghe bluetooth không dây M10 Pro bass mạnh nút cảm ứng âm thanh HIFI,0.0,0.0,0.002572639063234,0.0230472045827967
Robot Hút Bụi Lau Nhà Xiaomi Robot Vacuum E5 Black/White,0.0,0.0,0.106478791244894,0.0002042719481326
( HÀNG XỊN ) Tai Nghe Bluetooth Không Dây KY9 Ultrapods Pro v5.3 Cảm Ứng Âm Thanh Hifi Có Mic Đàm Thoại - Bảo hành bởi NOVA TECH,0.0,0.0,0.0027788033375818,0.0035614370087481
Elough 3 in 1 USB Cable Micro USB Type C Charger Data USB C Cable Multi Usb Port Mobile Phone Wire Charge Cord,4.9,0.356429605915085,0.0009085568072735,0.1411696789377858
"Máy đọc sách Kindle Paperwhite (Kindle PPW 1, 2, 3, 4, 5) màn hình 6/6.8Inch 212/300PPI có đèn nền, bluetooth, wifi, chống nước, text-to-speech",0.0,0.0,0.0718333477803497,0.0044406945246236
Máy chơi game cầm tay Brick Game E9999 Tặng kèm pin,0.0,0.0,0.0019786526605518,0.0019006172565389
HUB chuyển đổi 4 cổng Bộ chuyển đổi USB 3.0 to type c usb đa năng tốc độ cso tiện dụng cho PC laptop/máy tính/điện thoại,0.0,0.0,0.001444113054859,0.0032949953372707
[Tặng màn chiế ] Máy chiếu mini Full HD 1080P android 11.0 wifi 6 bluetooth 5.0 phù hợp giải trí cho gia đình bảo hành 12 tháng Hy320 mini máy chiếu,0.0,0.0,0.0776996390386206,0.0001243394466894
At070tn92 at070tn94 7 inch Màn hình LCD,5.0,0.0004573519323119,0.0182683592148956,0.0001865091700341
4 cổng USB 3.0 HUB tốc độ cao Bộ chia USB đa tuyến Expander đối với MacBook Pro máy tính PC phụ kiện máy tính xách tay Bộ chuyển đổi Hub,0.0,0.0,0.0012441556468036,0.000541764732004
"Kính Thực Tế Ảo - VRG PRO X7 - Chuyên Xem Film 3D, VR, Chơi Game VR",0.0,0.0,0.005242661718296,0.0003019672276744
G13 VR Kính VR kính thông minh Tai nghe kính thông minh Mũ bảo hiểm Video Trò chơi ống nhòm cho 5-7 inch điện thoại thông minh VR Mũ bảo hiểm,0.0,0.0,0.0071561957902464,0.0045827967494116
"camera hành trình ô tô ontekco dashcam s16 cao cấp, màn hình 4 inch độ nét cao, quay camera trước và sau, giám sát hành trình di chuyển an toàn",4.8,0.0025916609497675,0.0191413335559244,0.0008082064034815
Tecmiyo Ban Đầu RAM DDR3 Bộ Nhớ SODIMM 4GB/8GB 1600 MHz PC3 12800 Dành Cho Intel AMD Notebook Màu Xanh Laptop Nâng Cấp,0.0,0.0,0.0049376691504833,0.0011634619654513
[2 Loại Đầu Cắm Tùy Chọn] Bộ chia cổng Hub USB và Hub Type C màu xám,0.0,0.0,0.0020857211040944,0.0003818997291176
Màn Hình N140BGE-LB2 14 Inch B140xw03 V.0 B140xtn02.3 Ltn140at20,0.0,0.0,0.0137309259253313,0.001438785025978
Đồng hồ thông minh Gts 1.77 Màn hình cảm ứng đầy đủ Theo dõi sức khỏe thể thao Bluetooth 5.0 Điện thoại Android Kỹ thuật số đa năng với nhịp tim & theo dõi huyết áp Theo dõi nhịp tim Calo & Theo dõi khoảng cách Dây thép không gỉ,0.0,0.0,0.0072366710221745,0.0019983125360806
"Robot hut bui Sweepin, robot hut bui xiaomi, Hút Bụi Quét Nhà Tự Động Thông Minh",4.7,0.01036664379907,0.0100861577250336,0.0030818420000888
"Bếp Từ Cảm Ứng Sunhous [ BH - 1 NĂM] ==&gt; Cảm ứng nhạy, Nấu nhanh",0.0,0.0,0.0222045290861245,0.0002131533371819
